id,lat,lon,min_lat,min_lon,max_lat,max_lon,image_path,status,error
5214500690,47.4893,-122.138,47.48570673886352,-122.14331761561021,47.49289326113648,-122.1326823843898,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5214500690_s2_r10_c400.png,ok,
5215200050,47.4,-122.42,47.39640673886352,-122.42530859610538,47.40359326113648,-122.41469140389462,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5215200050_s2_r10_c400.png,ok,
5220300140,47.7346,-122.352,47.73100673886352,-122.35734261697478,47.73819326113648,-122.34665738302523,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5220300140_s2_r10_c400.png,ok,
5226500250,47.509,-122.157,47.50540673886352,-122.16231961122459,47.51259326113648,-122.1516803887754,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5226500250_s2_r10_c400.png,ok,
5230300210,47.4936,-122.102,47.49000673886352,-122.10731805101977,47.49719326113648,-122.09668194898023,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5230300210_s2_r10_c400.png,ok,
5231000060,47.5015,-122.124,47.49790673886352,-122.12931885122224,47.50509326113648,-122.11868114877775,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5231000060_s2_r10_c400.png,ok,
5244800695,47.6454,-122.354,47.64180673886352,-122.3593334870991,47.64899326113648,-122.3486665129009,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5244800695_s2_r10_c400.png,ok,
5244801230,47.644,-122.353,47.64040673886352,-122.35833334415675,47.64759326113648,-122.34766665584324,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5244801230_s2_r10_c400.png,ok,
5245600105,47.4258,-122.322,47.42220673886352,-122.32731119749508,47.42939326113648,-122.31668880250493,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5245600105_s2_r10_c400.png,ok,
5245600120,47.4256,-122.322,47.42200673886352,-122.32731117731532,47.42919326113648,-122.31668882268468,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5245600120_s2_r10_c400.png,ok,
5248800250,47.5533,-122.307,47.54970673886352,-122.31232410660101,47.55689326113648,-122.301675893399,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5248800250_s2_r10_c400.png,ok,
5249801411,47.558,-122.277,47.55440673886352,-122.28232458416977,47.56159326113648,-122.27167541583023,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5249801411_s2_r10_c400.png,ok,
5249801440,47.5576,-122.277,47.55400673886352,-122.2823245435209,47.56119326113648,-122.2716754564791,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5249801440_s2_r10_c400.png,ok,
5249802240,47.5636,-122.275,47.56000673886352,-122.28032515334654,47.56719326113648,-122.26967484665347,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5249802240_s2_r10_c400.png,ok,
5249802460,47.5616,-122.275,47.55800673886352,-122.28032495004932,47.56519326113648,-122.26967504995069,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5249802460_s2_r10_c400.png,ok,
5249803185,47.5579,-122.271,47.55430673886352,-122.27632457400748,47.56149326113648,-122.26567542599253,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5249803185_s2_r10_c400.png,ok,
5249803550,47.5655,-122.27,47.56190673886352,-122.27532534649929,47.56909326113648,-122.2646746535007,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5249803550_s2_r10_c400.png,ok,
5249803870,47.5598,-122.27,47.55620673886352,-122.27532476710063,47.56339326113648,-122.26467523289936,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5249803870_s2_r10_c400.png,ok,
5249804510,47.5597,-122.267,47.55610673886352,-122.27232475693734,47.56329326113648,-122.26167524306265,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5249804510_s2_r10_c400.png,ok,
5249804655,47.5591,-122.267,47.55550673886352,-122.27232469595873,47.56269326113648,-122.26167530404126,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5249804655_s2_r10_c400.png,ok,
5249804760,47.5598,-122.266,47.55620673886352,-122.27132476710064,47.56339326113648,-122.26067523289937,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5249804760_s2_r10_c400.png,ok,
5253300173,47.7499,-122.338,47.74630673886352,-122.34334418741743,47.75349326113648,-122.33265581258256,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5253300173_s2_r10_c400.png,ok,
5253300437,47.7522,-122.338,47.74860673886352,-122.34334442360984,47.75579326113648,-122.33265557639015,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5253300437_s2_r10_c400.png,ok,
5255200220,47.7691,-122.199,47.76550673886352,-122.20434616001532,47.77269326113648,-122.19365383998468,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5255200220_s2_r10_c400.png,ok,
5255690060,47.7752,-122.197,47.77160673886352,-122.20234678715667,47.77879326113648,-122.19165321284333,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5255690060_s2_r10_c400.png,ok,
5256500025,47.7478,-122.338,47.74420673886352,-122.34334397178925,47.75139326113648,-122.33265602821074,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5256500025_s2_r10_c400.png,ok,
5273200060,47.6799,-122.279,47.67630673886352,-122.28433701303628,47.68349326113648,-122.27366298696371,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5273200060_s2_r10_c400.png,ok,
5273200080,47.6796,-122.279,47.67600673886352,-122.28433698234753,47.68319326113648,-122.27366301765247,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5273200080_s2_r10_c400.png,ok,
5279100675,47.5321,-122.029,47.52850673886352,-122.03432195397023,47.53569326113648,-122.02367804602976,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5279100675_s2_r10_c400.png,ok,
5285200020,47.5162,-122.26,47.51260673886352,-122.26532034111699,47.51979326113648,-122.25467965888302,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5285200020_s2_r10_c400.png,ok,
5288200230,47.5601,-122.378,47.55650673886352,-122.38332479759084,47.56369326113648,-122.37267520240916,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5288200230_s2_r10_c400.png,ok,
5292200010,47.5563,-122.281,47.55270673886352,-122.28632441141812,47.55989326113648,-122.27567558858189,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5292200010_s2_r10_c400.png,ok,
5302400080,47.7363,-122.254,47.73270673886352,-122.25934279140401,47.73989326113648,-122.248657208596,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5302400080_s2_r10_c400.png,ok,
5306100255,47.7757,-122.35,47.77210673886352,-122.3553468385709,47.77929326113648,-122.3446531614291,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5306100255_s2_r10_c400.png,ok,
5309100750,47.6779,-122.371,47.67430673886352,-122.37633680845398,47.68149326113648,-122.365663191546,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5309100750_s2_r10_c400.png,ok,
5315100277,47.5894,-122.243,47.58580673886352,-122.24832777785534,47.59299326113648,-122.23767222214465,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5315100277_s2_r10_c400.png,ok,
5315100393,47.5872,-122.241,47.58360673886352,-122.24632755391698,47.59079326113648,-122.23567244608302,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5315100393_s2_r10_c400.png,ok,
5315100737,47.5833,-122.242,47.57970673886352,-122.24732715700094,47.58689326113648,-122.23667284299907,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5315100737_s2_r10_c400.png,ok,
5315100784,47.5825,-122.242,47.57890673886352,-122.24732707559262,47.58609326113648,-122.23667292440739,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5315100784_s2_r10_c400.png,ok,
5316100220,47.6315,-122.282,47.62790673886352,-122.28733206836655,47.63509326113648,-122.27666793163344,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5316100220_s2_r10_c400.png,ok,
5316101075,47.6295,-122.285,47.62590673886352,-122.29033186432031,47.63309326113648,-122.27966813567969,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5316101075_s2_r10_c400.png,ok,
5317100570,47.6256,-122.284,47.62200673886352,-122.28933146649373,47.62919326113648,-122.27866853350628,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5317100570_s2_r10_c400.png,ok,
5317100750,47.6263,-122.284,47.62270673886352,-122.28933153789232,47.62989326113648,-122.27866846210769,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5317100750_s2_r10_c400.png,ok,
5317100780,47.6264,-122.283,47.62280673886352,-122.28833154809233,47.62999326113648,-122.27766845190767,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5317100780_s2_r10_c400.png,ok,
5318100935,47.6343,-122.283,47.63070673886352,-122.28833235406846,47.63789326113648,-122.27766764593154,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5318100935_s2_r10_c400.png,ok,
5318101765,47.635,-122.284,47.63140673886352,-122.2893324255007,47.63859326113648,-122.27866757449931,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5318101765_s2_r10_c400.png,ok,
5323100120,47.5767,-122.41,47.57310673886352,-122.41532648548778,47.58029326113648,-122.40467351451221,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5323100120_s2_r10_c400.png,ok,
5332200026,47.6254,-122.292,47.62180673886352,-122.29733144609463,47.62899326113648,-122.28666855390537,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5332200026_s2_r10_c400.png,ok,
5332200320,47.6284,-122.291,47.62480673886352,-122.2963317521043,47.63199326113648,-122.2856682478957,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5332200320_s2_r10_c400.png,ok,
5332200405,47.6282,-122.293,47.62460673886352,-122.29833173170212,47.63179326113648,-122.28766826829789,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5332200405_s2_r10_c400.png,ok,
5347200160,47.5188,-122.376,47.51520673886352,-122.38132060475911,47.52239326113648,-122.3706793952409,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5347200160_s2_r10_c400.png,ok,
5347200162,47.5188,-122.376,47.51520673886352,-122.38132060475911,47.52239326113648,-122.3706793952409,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5347200162_s2_r10_c400.png,ok,
5347200175,47.5185,-122.376,47.51490673886352,-122.38132057433698,47.52209326113648,-122.37067942566303,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5347200175_s2_r10_c400.png,ok,
5361700020,47.7725,-122.349,47.76890673886352,-122.35434650954389,47.77609326113648,-122.34365349045612,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5361700020_s2_r10_c400.png,ok,
5363200266,47.6936,-122.294,47.690006738863524,-122.29933841502172,47.69719326113648,-122.28866158497827,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5363200266_s2_r10_c400.png,ok,
5364200477,47.6647,-122.277,47.66110673886352,-122.28233545876715,47.66829326113648,-122.27166454123285,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5364200477_s2_r10_c400.png,ok,
5379800040,47.4594,-122.279,47.45580673886352,-122.2843145907926,47.46299326113648,-122.27368540920739,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5379800040_s2_r10_c400.png,ok,
5379800810,47.459,-122.285,47.45540673886352,-122.29031455035995,47.46259326113648,-122.27968544964004,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5379800810_s2_r10_c400.png,ok,
5379800862,47.4586,-122.283,47.45500673886352,-122.28831450992818,47.46219326113648,-122.27768549007182,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5379800862_s2_r10_c400.png,ok,
5379802650,47.4549,-122.287,47.45130673886352,-122.29231413597567,47.45849326113648,-122.28168586402434,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5379802650_s2_r10_c400.png,ok,
5379803386,47.4531,-122.273,47.44950673886352,-122.27831395407986,47.45669326113648,-122.26768604592013,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5379803386_s2_r10_c400.png,ok,
5379804888,47.4498,-122.28,47.44620673886352,-122.28531362065019,47.45339326113648,-122.27468637934982,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5379804888_s2_r10_c400.png,ok,
5379805121,47.4485,-122.278,47.44490673886352,-122.28331348931543,47.45209326113648,-122.27268651068458,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5379805121_s2_r10_c400.png,ok,
5379805160,47.448,-122.28,47.44440673886352,-122.28531343880452,47.45159326113648,-122.27468656119548,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5379805160_s2_r10_c400.png,ok,
5379805253,47.4493,-122.282,47.44570673886352,-122.28731357013572,47.45289326113648,-122.27668642986427,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5379805253_s2_r10_c400.png,ok,
5381000070,47.4526,-122.284,47.44900673886352,-122.2893139035564,47.45619326113648,-122.27868609644361,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5381000070_s2_r10_c400.png,ok,
5393600509,47.5828,-122.314,47.57920673886352,-122.31932710612031,47.58639326113648,-122.30867289387967,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5393600509_s2_r10_c400.png,ok,
5393601635,47.5822,-122.295,47.57860673886352,-122.30032704506542,47.58579326113648,-122.28967295493459,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5393601635_s2_r10_c400.png,ok,
5406500170,47.5989,-122.039,47.59530673886352,-122.04432874516827,47.60249326113648,-122.03367125483173,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5406500170_s2_r10_c400.png,ok,
5406500440,47.5976,-122.039,47.59400673886352,-122.04432861276973,47.60119326113648,-122.03367138723027,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5406500440_s2_r10_c400.png,ok,
5406500480,47.5978,-122.038,47.59420673886352,-122.04332863313813,47.60139326113648,-122.03267136686186,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5406500480_s2_r10_c400.png,ok,
5408100035,47.7016,-122.295,47.69800673886352,-122.30033923418125,47.70519326113648,-122.28966076581875,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5408100035_s2_r10_c400.png,ok,
5409800110,47.2598,-122.304,47.25620673886352,-122.30929452303313,47.26339326113648,-122.29870547696687,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5409800110_s2_r10_c400.png,ok,
5411600210,47.6136,-122.041,47.61000673886352,-122.04633024293909,47.61719326113648,-122.0356697570609,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5411600210_s2_r10_c400.png,ok,
5411800250,47.6591,-122.134,47.65550673886352,-122.13933488646448,47.66269326113648,-122.12866511353552,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5411800250_s2_r10_c400.png,ok,
5412300100,47.3748,-122.18,47.37120673886352,-122.18530605871017,47.37839326113648,-122.17469394128985,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5412300100_s2_r10_c400.png,ok,
5412300410,47.3746,-122.181,47.37100673886352,-122.1863060385859,47.37819326113648,-122.1756939614141,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5412300410_s2_r10_c400.png,ok,
5412400170,47.3786,-122.179,47.37500673886352,-122.18430644111221,47.38219326113648,-122.17369355888779,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5412400170_s2_r10_c400.png,ok,
5412400180,47.3788,-122.179,47.37520673886352,-122.18430646124081,47.38239326113648,-122.1736935387592,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5412400180_s2_r10_c400.png,ok,
5413200140,47.3334,-122.289,47.32980673886352,-122.29430189761906,47.33699326113648,-122.28369810238094,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5413200140_s2_r10_c400.png,ok,
5415300060,47.7152,-122.162,47.71160673886352,-122.16734062756855,47.71879326113648,-122.15665937243146,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5415300060_s2_r10_c400.png,ok,
5415350770,47.5303,-122.143,47.52670673886352,-122.14832177131342,47.53389326113648,-122.13767822868658,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5415350770_s2_r10_c400.png,ok,
5416500040,47.36,-122.039,47.35640673886352,-122.04430457010236,47.36359326113648,-122.03369542989765,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5416500040_s2_r10_c400.png,ok,
5416500260,47.3613,-122.041,47.35770673886352,-122.0463047008108,47.36489326113648,-122.0356952991892,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5416500260_s2_r10_c400.png,ok,
5416500680,47.3596,-122.04,47.35600673886352,-122.04530452988622,47.36319326113648,-122.03469547011379,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5416500680_s2_r10_c400.png,ok,
5416500840,47.3588,-122.038,47.35520673886352,-122.04330444945653,47.36239326113648,-122.03269555054347,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5416500840_s2_r10_c400.png,ok,
5416500950,47.3591,-122.038,47.35550673886352,-122.04330447961726,47.36269326113648,-122.03269552038273,E:\CDCprojectDataScience\CDCprojectDataScience\data\satellite_test\5416500950_s2_r10_c400.png,ok,
